"ID","pid","size","true_dates","response_dates","pred.naive","naive.error","real.error"
"13195 - 140",13195,"140",2018-01-31,2018-01-31,"2018-01-16",16,1
"13195 - 152",13195,"152",2018-01-20,2018-01-15,"2018-01-16",5,6
"13195 - 164",13195,"164",2018-01-31,2018-01-21,"2018-01-16",16,11
"13195 - 176",13195,"176",2018-01-31,2018-01-21,"2018-01-16",16,11
"13198 - L",13198,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13198 - M",13198,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"13198 - S",13198,"S",2018-01-02,2018-01-02,"2018-01-16",14,1
"13224 - M",13224,"M",2018-01-24,2018-01-24,"2018-01-16",9,1
"13226 - 42",13226,"42",2018-01-30,2018-01-30,"2018-01-16",15,1
"13233 - L",13233,"L",2018-01-28,2018-01-28,"2018-01-16",13,1
"13242 - L",13242,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"13242 - M",13242,"M",2018-01-30,2018-01-24,"2018-01-16",15,7
"13279 - L",13279,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13279 - M",13279,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13284 - 2XL",13284,"2XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"13284 - L",13284,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"13284 - M",13284,"M",2018-01-31,2018-01-24,"2018-01-16",16,8
"13284 - XL",13284,"XL",2018-01-31,2018-01-14,"2018-01-16",16,18
"13288 - L",13288,"L",2018-01-14,2018-01-14,"2018-01-16",2,1
"13288 - M",13288,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"13301 - L",13301,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"13301 - M",13301,"M",2018-01-24,2018-01-24,"2018-01-16",9,1
"13339 - L",13339,"L",2018-01-22,2018-01-13,"2018-01-16",7,10
"13339 - M",13339,"M",2018-01-31,2018-01-12,"2018-01-16",16,20
"13339 - S",13339,"S",2018-01-29,2018-01-20,"2018-01-16",14,10
"13339 - XL",13339,"XL",2018-01-30,2018-01-15,"2018-01-16",15,16
"13342 - M",13342,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"13342 - S",13342,"S",2018-01-31,2018-01-29,"2018-01-16",16,3
"13347 - 4 ( 43-46 )",13347,"4 ( 43-46 )",2018-01-31,2018-01-29,"2018-01-16",16,3
"13371 - 140/152",13371,"140/152",2018-01-30,2018-01-30,"2018-01-16",15,1
"13371 - 164/176",13371,"164/176",2018-01-30,2018-01-29,"2018-01-16",15,2
"13375 - L",13375,"L",2018-01-27,2018-01-31,"2018-01-16",12,5
"13381 - L",13381,"L",2018-01-31,2018-01-30,"2018-01-16",16,2
"13381 - M",13381,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"13381 - XL",13381,"XL",2018-01-31,2018-01-26,"2018-01-16",16,6
"13401 - L",13401,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13401 - M",13401,"M",2018-01-22,2018-01-31,"2018-01-16",7,10
"13404 - L",13404,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"13404 - M",13404,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"13404 - S",13404,"S",2018-01-31,2018-01-23,"2018-01-16",16,9
"13441 - 2XL",13441,"2XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"13441 - L",13441,"L",2018-01-25,2018-01-24,"2018-01-16",10,2
"13441 - M",13441,"M",2018-01-24,2018-01-31,"2018-01-16",9,8
"13441 - XL",13441,"XL",2018-01-24,2018-01-31,"2018-01-16",9,8
"13455 - 42,5",13455,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"13455 - 45",13455,"45",2018-01-17,2018-01-31,"2018-01-16",2,15
"13474 - L",13474,"L",2018-01-31,2018-01-18,"2018-01-16",16,14
"13485 - 2 ( 37-39 )",13485,"2 ( 37-39 )",2018-01-30,2018-01-24,"2018-01-16",15,7
"13485 - 3 ( 40-42 )",13485,"3 ( 40-42 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"13485 - 4 ( 43-45 )",13485,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"13500 - 140",13500,"140",2018-01-22,2018-01-22,"2018-01-16",7,1
"13508 - L",13508,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"13508 - M",13508,"M",2018-01-30,2018-01-26,"2018-01-16",15,5
"13508 - S",13508,"S",2018-01-22,2018-01-21,"2018-01-16",7,2
"13508 - XL",13508,"XL",2018-01-31,2018-01-23,"2018-01-16",16,9
"13514 - 43/46",13514,"43/46",2018-01-27,2018-01-21,"2018-01-16",12,7
"13532 - L",13532,"L",2018-01-30,2018-01-24,"2018-01-16",15,7
"13532 - M",13532,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"13534 - 1 ( Junior)",13534,"1 ( Junior)",2018-01-26,2018-01-12,"2018-01-16",11,15
"13553 - M",13553,"M",2018-01-31,2018-01-23,"2018-01-16",16,9
"13582 - L ( 152-158 )",13582,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"13582 - M ( 140-152 )",13582,"M ( 140-152 )",2018-01-28,2018-01-28,"2018-01-16",13,1
"13584 - 44",13584,"44",2018-01-16,2018-01-16,"2018-01-16",1,1
"13584 - 45,5",13584,"45,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"13612 - 41",13612,"41",2018-01-24,2018-01-24,"2018-01-16",9,1
"13612 - 42,5",13612,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"13612 - 44,5",13612,"44,5",2018-01-20,2018-01-20,"2018-01-16",5,1
"13612 - 45",13612,"45",2018-01-31,2018-01-29,"2018-01-16",16,3
"13671 - L",13671,"L",2018-01-24,2018-01-22,"2018-01-16",9,3
"13675 - XL ( 158-170 )",13675,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"13676 - L",13676,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13676 - S",13676,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13721 - 2XL",13721,"2XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"13721 - L",13721,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13721 - M",13721,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13721 - S",13721,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13721 - XL",13721,"XL",2018-01-31,2018-01-24,"2018-01-16",16,8
"13733 - 2XL",13733,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13733 - L",13733,"L",2018-01-31,2018-01-22,"2018-01-16",16,10
"13733 - M",13733,"M",2018-01-31,2018-01-27,"2018-01-16",16,5
"13733 - S",13733,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13733 - XL",13733,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13758 - L",13758,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"13758 - M",13758,"M",2018-01-28,2018-01-28,"2018-01-16",13,1
"13758 - XL",13758,"XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"13762 - L",13762,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13762 - M",13762,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13775 - 176",13775,"176",2018-01-31,2018-01-31,"2018-01-16",16,1
"13791 - 44,5",13791,"44,5",2018-01-15,2018-01-15,"2018-01-16",1,1
"13791 - 45",13791,"45",2018-01-30,2018-01-29,"2018-01-16",15,2
"13791 - 46",13791,"46",2018-01-26,2018-01-26,"2018-01-16",11,1
"13800 - L",13800,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"13800 - M",13800,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"13800 - XL",13800,"XL",2018-01-19,2018-01-31,"2018-01-16",4,13
"13816 - L ( 42-46 )",13816,"L ( 42-46 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"13816 - M ( 38-42 )",13816,"M ( 38-42 )",2018-01-28,2018-01-24,"2018-01-16",13,5
"13817 - 2XL",13817,"2XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"13817 - L",13817,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13817 - M",13817,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13817 - S",13817,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13817 - XL",13817,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13819 - L ( 152-158 )",13819,"L ( 152-158 )",2018-01-23,2018-01-13,"2018-01-16",8,11
"13819 - XL ( 158-170 )",13819,"XL ( 158-170 )",2018-01-24,2018-01-14,"2018-01-16",9,11
"13821 - 2XL",13821,"2XL",2018-01-31,2018-01-17,"2018-01-16",16,15
"13821 - L",13821,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13847 - L ( 42-46 )",13847,"L ( 42-46 )",2018-01-25,2018-01-24,"2018-01-16",10,2
"13847 - S ( 34-38 )",13847,"S ( 34-38 )",2018-01-24,2018-01-18,"2018-01-16",9,7
"13868 - L",13868,"L",2018-01-24,2018-01-24,"2018-01-16",9,1
"13868 - M",13868,"M",2018-01-25,2018-01-25,"2018-01-16",10,1
"13868 - XL",13868,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"13880 - 39 - 42",13880,"39 - 42",2018-01-31,2018-01-30,"2018-01-16",16,2
"13888 - M",13888,"M",2018-01-29,2018-01-29,"2018-01-16",14,1
"13891 - 5 ( 43-46 )",13891,"5 ( 43-46 )",2018-01-27,2018-01-31,"2018-01-16",12,5
"13901 - L",13901,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13913 - L",13913,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"13913 - M",13913,"M",2018-01-27,2018-01-31,"2018-01-16",12,5
"13913 - S",13913,"S",2018-01-27,2018-01-31,"2018-01-16",12,5
"13916 - 128",13916,"128",2018-01-28,2018-01-31,"2018-01-16",13,4
"13920 - XL",13920,"XL",2018-01-23,2018-01-23,"2018-01-16",8,1
"13921 - L",13921,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"13922 - 39/42",13922,"39/42",2018-01-27,2018-01-15,"2018-01-16",12,13
"13931 - L",13931,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13931 - M",13931,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"13931 - S",13931,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"13931 - XL",13931,"XL",2018-01-31,2018-01-26,"2018-01-16",16,6
"13935 - L",13935,"L",2018-01-29,2018-01-10,"2018-01-16",14,20
"13935 - M",13935,"M",2018-01-30,2018-01-13,"2018-01-16",15,18
"13935 - S",13935,"S",2018-01-17,2018-01-17,"2018-01-16",2,1
"13935 - XL",13935,"XL",2018-01-29,2018-01-11,"2018-01-16",14,19
"13977 - L ( 152-158 )",13977,"L ( 152-158 )",2018-01-24,2018-01-13,"2018-01-16",9,12
"13977 - XL ( 158-170 )",13977,"XL ( 158-170 )",2018-01-24,2018-01-21,"2018-01-16",9,4
"13986 - L",13986,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"13986 - M",13986,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14011 - L",14011,"L",2018-01-29,2018-01-29,"2018-01-16",14,1
"14011 - M",14011,"M",2018-01-31,2018-01-30,"2018-01-16",16,2
"14011 - XL",14011,"XL",2018-01-29,2018-01-29,"2018-01-16",14,1
"14013 - L",14013,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"14013 - M",14013,"M",2018-01-26,2018-01-25,"2018-01-16",11,2
"14028 - L",14028,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"14028 - M",14028,"M",2018-01-31,2018-01-27,"2018-01-16",16,5
"14028 - XL",14028,"XL",2018-01-29,2018-01-21,"2018-01-16",14,9
"14036 - L",14036,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14036 - M",14036,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14036 - XL",14036,"XL",2018-01-28,2018-01-28,"2018-01-16",13,1
"14050 - L",14050,"L",2018-01-31,2018-01-25,"2018-01-16",16,7
"14050 - M",14050,"M",2018-01-23,2018-01-16,"2018-01-16",8,8
"14055 - M",14055,"M",2018-01-27,2018-01-27,"2018-01-16",12,1
"14057 - 43",14057,"43",2018-01-15,2018-01-15,"2018-01-16",1,1
"14057 - 44",14057,"44",2018-01-19,2018-01-19,"2018-01-16",4,1
"14067 - 39 - 42",14067,"39 - 42",2018-01-31,2018-01-30,"2018-01-16",16,2
"14067 - 43 - 46",14067,"43 - 46",2018-01-31,2018-01-31,"2018-01-16",16,1
"14081 - 4 ( 39-42 )",14081,"4 ( 39-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14081 - 5 ( 43-46 )",14081,"5 ( 43-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"14083 - L",14083,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14092 - M",14092,"M",2018-01-31,2018-01-28,"2018-01-16",16,4
"14092 - S",14092,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14101 - 164",14101,"164",2018-01-31,2018-01-21,"2018-01-16",16,11
"14111 - L ( 152-158 )",14111,"L ( 152-158 )",2018-01-30,2018-01-25,"2018-01-16",15,6
"14111 - M ( 140-152 )",14111,"M ( 140-152 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"14111 - S ( 128-140 )",14111,"S ( 128-140 )",2018-01-19,2018-01-19,"2018-01-16",4,1
"14111 - XL ( 158-170 )",14111,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14129 - 42",14129,"42",2018-01-31,2018-01-31,"2018-01-16",16,1
"14129 - 42 2/3",14129,"42 2/3",2018-01-31,2018-01-29,"2018-01-16",16,3
"14129 - 43 1/3",14129,"43 1/3",2018-01-30,2018-01-24,"2018-01-16",15,7
"14129 - 47 1/3",14129,"47 1/3",2018-01-26,2018-01-26,"2018-01-16",11,1
"14137 - M",14137,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14148 - L",14148,"L",2018-01-31,2018-01-13,"2018-01-16",16,19
"14169 - XL",14169,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14178 - 2XL",14178,"2XL",2018-01-31,2018-01-29,"2018-01-16",16,3
"14178 - L",14178,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14178 - M",14178,"M",2018-01-31,2018-01-20,"2018-01-16",16,12
"14178 - S",14178,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14178 - XL",14178,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14182 - 42,5",14182,"42,5",2018-01-31,2018-01-31,"2018-01-16",16,1
"14182 - 43",14182,"43",2018-01-31,2018-01-31,"2018-01-16",16,1
"14182 - 44",14182,"44",2018-01-30,2018-01-29,"2018-01-16",15,2
"14182 - 44,5",14182,"44,5",2018-01-31,2018-01-25,"2018-01-16",16,7
"14182 - 45,5",14182,"45,5",2018-01-31,2018-01-26,"2018-01-16",16,6
"14218 - L",14218,"L",2018-01-28,2018-01-28,"2018-01-16",13,1
"14228 - 2XL",14228,"2XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"14228 - L",14228,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14228 - M",14228,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14228 - S",14228,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14238 - 43",14238,"43",2018-01-31,2018-01-25,"2018-01-16",16,7
"14238 - 44",14238,"44",2018-01-25,2018-01-25,"2018-01-16",10,1
"14245 - L",14245,"L",2018-01-28,2018-01-31,"2018-01-16",13,4
"14245 - M",14245,"M",2018-01-28,2018-01-31,"2018-01-16",13,4
"14248 - 42",14248,"42",2018-01-28,2018-01-24,"2018-01-16",13,5
"14248 - 42,5",14248,"42,5",2018-01-19,2018-01-16,"2018-01-16",4,4
"14248 - 44",14248,"44",2018-01-24,2018-01-24,"2018-01-16",9,1
"14259 - 2 ( 37-39 )",14259,"2 ( 37-39 )",2018-01-17,2018-01-31,"2018-01-16",2,15
"14259 - 3 ( 40-42 )",14259,"3 ( 40-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14259 - 5 ( 46-48 )",14259,"5 ( 46-48 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14261 - L",14261,"L",2018-01-29,2018-01-17,"2018-01-16",14,13
"14261 - S",14261,"S",2018-01-31,2018-01-21,"2018-01-16",16,11
"14261 - XL",14261,"XL",2018-01-28,2018-01-23,"2018-01-16",13,6
"14264 - 2XL",14264,"2XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"14264 - XL",14264,"XL",2018-01-31,2018-01-30,"2018-01-16",16,2
"14267 - 4 ( 43-45 )",14267,"4 ( 43-45 )",2018-01-29,2018-01-31,"2018-01-16",14,3
"14268 - L ( 42-46 )",14268,"L ( 42-46 )",2018-01-31,2018-01-16,"2018-01-16",16,16
"14268 - M ( 38-42 )",14268,"M ( 38-42 )",2018-01-29,2018-01-29,"2018-01-16",14,1
"14310 - L",14310,"L",2018-01-17,2018-01-31,"2018-01-16",2,15
"14310 - M",14310,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14315 - L",14315,"L",2018-01-30,2018-01-31,"2018-01-16",15,2
"14328 - L",14328,"L",2018-01-21,2018-01-31,"2018-01-16",6,11
"14328 - M",14328,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14328 - S",14328,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14345 - L ( 152-158 )",14345,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14345 - XL ( 158-170 )",14345,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14350 - M ( 140-152 )",14350,"M ( 140-152 )",2018-01-27,2018-01-27,"2018-01-16",12,1
"14350 - XL ( 158-170 )",14350,"XL ( 158-170 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14380 - 6",14380,"6",2018-01-31,2018-01-31,"2018-01-16",16,1
"14389 - L",14389,"L",2018-01-18,2018-01-31,"2018-01-16",3,14
"14393 - 2 ( 37-39 )",14393,"2 ( 37-39 )",2018-01-24,2018-01-13,"2018-01-16",9,12
"14393 - 4 ( 43-45 )",14393,"4 ( 43-45 )",2018-01-18,2018-01-18,"2018-01-16",3,1
"14408 - 39 1/3",14408,"39 1/3",2018-01-10,2018-01-10,"2018-01-16",6,1
"14408 - 41 1/3",14408,"41 1/3",2018-01-31,2018-01-27,"2018-01-16",16,5
"14408 - 42",14408,"42",2018-01-30,2018-01-28,"2018-01-16",15,3
"14408 - 42 2/3",14408,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"14408 - 43 1/3",14408,"43 1/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"14408 - 44",14408,"44",2018-01-31,2018-01-26,"2018-01-16",16,6
"14408 - 44 2/3",14408,"44 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"14408 - 46 2/3",14408,"46 2/3",2018-01-31,2018-01-28,"2018-01-16",16,4
"14430 - L",14430,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"14430 - M",14430,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14430 - S",14430,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14430 - XL",14430,"XL",2018-01-29,2018-01-31,"2018-01-16",14,3
"14431 - S",14431,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14438 - L",14438,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14438 - XL",14438,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14446 - 4 ( 43-45 )",14446,"4 ( 43-45 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"14461 - L",14461,"L",2018-01-17,2018-01-31,"2018-01-16",2,15
"14482 - L",14482,"L",2018-01-31,2018-01-24,"2018-01-16",16,8
"14482 - M",14482,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14482 - XL",14482,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14501 - 2XL",14501,"2XL",2018-01-25,2018-01-22,"2018-01-16",10,4
"14501 - L",14501,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14501 - M",14501,"M",2018-01-26,2018-01-31,"2018-01-16",11,6
"14501 - S",14501,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14501 - XL",14501,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14504 - L",14504,"L",2018-01-13,2018-01-31,"2018-01-16",3,19
"14509 - L",14509,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14509 - M",14509,"M",2018-01-31,2018-01-29,"2018-01-16",16,3
"14509 - XL",14509,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14510 - L",14510,"L",2018-01-25,2018-01-25,"2018-01-16",10,1
"14510 - M",14510,"M",2018-01-31,2018-01-16,"2018-01-16",16,16
"14510 - S",14510,"S",2018-01-29,2018-01-29,"2018-01-16",14,1
"14510 - XL",14510,"XL",2018-01-17,2018-01-16,"2018-01-16",2,2
"14514 - L",14514,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14514 - M",14514,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14514 - XL",14514,"XL",2018-01-18,2018-01-18,"2018-01-16",3,1
"14517 - 164",14517,"164",2018-01-30,2018-01-31,"2018-01-16",15,2
"14519 - 38",14519,"38",2018-01-27,2018-01-27,"2018-01-16",12,1
"14523 - L ( 42-46 )",14523,"L ( 42-46 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"14523 - M ( 38-42 )",14523,"M ( 38-42 )",2018-01-31,2018-01-30,"2018-01-16",16,2
"14529 - M",14529,"M",2018-01-23,2018-01-23,"2018-01-16",8,1
"14582 - L",14582,"L",2018-01-18,2018-01-18,"2018-01-16",3,1
"14582 - M",14582,"M",2018-01-18,2018-01-18,"2018-01-16",3,1
"14586 - L",14586,"L",2018-01-31,2018-01-23,"2018-01-16",16,9
"14586 - M",14586,"M",2018-01-31,2018-01-17,"2018-01-16",16,15
"14586 - S",14586,"S",2018-01-30,2018-01-28,"2018-01-16",15,3
"14586 - XL",14586,"XL",2018-01-16,2018-01-14,"2018-01-16",1,3
"14592 - S",14592,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14592 - XL",14592,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14594 - L",14594,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14603 - L",14603,"L",2018-01-30,2018-01-29,"2018-01-16",15,2
"14603 - M",14603,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14603 - S",14603,"S",2018-01-31,2018-01-31,"2018-01-16",16,1
"14603 - XL",14603,"XL",2018-01-29,2018-01-29,"2018-01-16",14,1
"14608 - M",14608,"M",2018-01-26,2018-01-31,"2018-01-16",11,6
"14623 - 3 ( 39-42 )",14623,"3 ( 39-42 )",2018-01-23,2018-01-31,"2018-01-16",8,9
"14623 - 4 ( 43-46 )",14623,"4 ( 43-46 )",2018-01-30,2018-01-31,"2018-01-16",15,2
"14639 - L",14639,"L",2018-01-17,2018-01-17,"2018-01-16",2,1
"14639 - M",14639,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14639 - S",14639,"S",2018-01-24,2018-01-31,"2018-01-16",9,8
"14648 - XL ( 158-170 )",14648,"XL ( 158-170 )",2018-01-31,2018-01-15,"2018-01-16",16,17
"14651 - L",14651,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14651 - M",14651,"M",2018-01-31,2018-01-31,"2018-01-16",16,1
"14659 - M ( 38-42 )",14659,"M ( 38-42 )",2018-01-31,2018-01-28,"2018-01-16",16,4
"14659 - S ( 34-38 )",14659,"S ( 34-38 )",2018-01-26,2018-01-17,"2018-01-16",11,10
"14659 - XL (46-50 )",14659,"XL (46-50 )",2018-01-30,2018-01-21,"2018-01-16",15,10
"14661 - M",14661,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"14663 - 2XL",14663,"2XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14663 - L",14663,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14663 - M",14663,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14663 - XL",14663,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14669 - L",14669,"L",2018-01-25,2018-01-31,"2018-01-16",10,7
"14669 - M",14669,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14672 - 41 1/3",14672,"41 1/3",2018-01-30,2018-01-30,"2018-01-16",15,1
"14672 - 42 2/3",14672,"42 2/3",2018-01-31,2018-01-31,"2018-01-16",16,1
"14672 - 43 1/3",14672,"43 1/3",2018-01-31,2018-01-30,"2018-01-16",16,2
"14672 - 44",14672,"44",2018-01-31,2018-01-27,"2018-01-16",16,5
"14672 - 45 1/3",14672,"45 1/3",2018-01-26,2018-01-26,"2018-01-16",11,1
"14688 - L",14688,"L",2018-01-24,2018-01-24,"2018-01-16",9,1
"14703 - L ( 42-46 )",14703,"L ( 42-46 )",2018-01-30,2018-01-30,"2018-01-16",15,1
"14704 - 44",14704,"44",2018-01-31,2018-01-31,"2018-01-16",16,1
"14705 - L",14705,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14705 - M",14705,"M",2018-01-31,2018-01-25,"2018-01-16",16,7
"14718 - M",14718,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"14720 - L",14720,"L",2018-01-29,2018-01-31,"2018-01-16",14,3
"14720 - M",14720,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"14722 - L ( 152-158 )",14722,"L ( 152-158 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14722 - XL ( 158-170 )",14722,"XL ( 158-170 )",2018-01-30,2018-01-22,"2018-01-16",15,9
"14735 - 128",14735,"128",2018-01-24,2018-01-24,"2018-01-16",9,1
"14735 - 140",14735,"140",2018-01-31,2018-01-31,"2018-01-16",16,1
"14735 - 152",14735,"152",2018-01-31,2018-01-31,"2018-01-16",16,1
"14735 - 164",14735,"164",2018-01-31,2018-01-26,"2018-01-16",16,6
"14760 - 4 ( 43-45 )",14760,"4 ( 43-45 )",2018-01-22,2018-01-31,"2018-01-16",7,10
"14789 - 140",14789,"140",2018-01-30,2018-01-31,"2018-01-16",15,2
"14793 - L",14793,"L",2018-01-24,2018-01-31,"2018-01-16",9,8
"14793 - M",14793,"M",2018-01-29,2018-01-31,"2018-01-16",14,3
"14793 - S",14793,"S",2018-01-25,2018-01-31,"2018-01-16",10,7
"14793 - XL",14793,"XL",2018-01-25,2018-01-31,"2018-01-16",10,7
"14815 - L",14815,"L",2018-01-31,2018-01-28,"2018-01-16",16,4
"14815 - M",14815,"M",2018-01-31,2018-01-21,"2018-01-16",16,11
"14815 - S",14815,"S",2018-01-27,2018-01-27,"2018-01-16",12,1
"14833 - L",14833,"L",2018-01-31,2018-01-31,"2018-01-16",16,1
"14833 - M",14833,"M",2018-01-30,2018-01-31,"2018-01-16",15,2
"14833 - S",14833,"S",2018-01-30,2018-01-31,"2018-01-16",15,2
"14833 - XL",14833,"XL",2018-01-31,2018-01-31,"2018-01-16",16,1
"14836 - 2 ( 37-39 )",14836,"2 ( 37-39 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14836 - 3 ( 40-42 )",14836,"3 ( 40-42 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14836 - 4 ( 43-45 )",14836,"4 ( 43-45 )",2018-01-31,2018-01-31,"2018-01-16",16,1
"14836 - 5 ( 46-48 )",14836,"5 ( 46-48 )",2018-01-31,2018-01-29,"2018-01-16",16,3
